2023-07-10 16:04:20.413 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -14
2023-07-10 16:04:33.363 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 0; TEST_INDEX_Y = -9
2023-07-10 16:04:33.363 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 0; TEST_INDEX_Y = -8
2023-07-10 16:04:33.365 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 0; TEST_INDEX_Y = -7
2023-07-10 16:04:33.366 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 0; TEST_INDEX_Y = -6
2023-07-10 16:04:33.366 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 0; TEST_INDEX_Y = -5
2023-07-10 16:04:33.367 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 1; TEST_INDEX_Y = -13
2023-07-10 16:04:33.367 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 1; TEST_INDEX_Y = -12
2023-07-10 16:04:33.367 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 1; TEST_INDEX_Y = -11
2023-07-10 16:04:33.368 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 1; TEST_INDEX_Y = -10
2023-07-10 16:04:33.368 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 1; TEST_INDEX_Y = -9
2023-07-10 16:04:33.369 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 1; TEST_INDEX_Y = -8
2023-07-10 16:04:33.369 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 1; TEST_INDEX_Y = -7
2023-07-10 16:04:33.369 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 1; TEST_INDEX_Y = -6
2023-07-10 16:04:33.370 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 1; TEST_INDEX_Y = -5
2023-07-10 16:04:33.370 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 2; TEST_INDEX_Y = -13
2023-07-10 16:04:33.370 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 2; TEST_INDEX_Y = -12
2023-07-10 16:04:33.371 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 2; TEST_INDEX_Y = -11
2023-07-10 16:04:33.372 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 2; TEST_INDEX_Y = -10
2023-07-10 16:04:33.372 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 2; TEST_INDEX_Y = -9
2023-07-10 16:04:33.373 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 2; TEST_INDEX_Y = -8
2023-07-10 16:04:33.373 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 2; TEST_INDEX_Y = -7
2023-07-10 16:04:33.373 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 2; TEST_INDEX_Y = -6
2023-07-10 16:04:33.374 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 2; TEST_INDEX_Y = -5
2023-07-10 16:04:33.374 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 3; TEST_INDEX_Y = -13
2023-07-10 16:04:33.375 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 3; TEST_INDEX_Y = -12
2023-07-10 16:04:33.375 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 3; TEST_INDEX_Y = -11
2023-07-10 16:04:33.375 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 3; TEST_INDEX_Y = -10
2023-07-10 16:04:33.376 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 3; TEST_INDEX_Y = -9
2023-07-10 16:04:33.376 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 3; TEST_INDEX_Y = -8
2023-07-10 16:04:33.376 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -18; TEST_INDEX_Y = 19
2023-07-10 16:04:33.377 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -18; TEST_INDEX_Y = 20
2023-07-10 16:04:33.377 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -18; TEST_INDEX_Y = 21
2023-07-10 16:04:33.377 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -18; TEST_INDEX_Y = 22
2023-07-10 16:04:33.378 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -17; TEST_INDEX_Y = 14
2023-07-10 16:04:33.378 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -17; TEST_INDEX_Y = 15
2023-07-10 16:04:33.380 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -17; TEST_INDEX_Y = 16
2023-07-10 16:04:33.381 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -17; TEST_INDEX_Y = 17
2023-07-10 16:04:33.382 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -17; TEST_INDEX_Y = 18
2023-07-10 16:04:33.383 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -17; TEST_INDEX_Y = 19
2023-07-10 16:04:33.383 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -17; TEST_INDEX_Y = 20
2023-07-10 16:04:33.383 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -17; TEST_INDEX_Y = 21
2023-07-10 16:04:33.384 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = -17; TEST_INDEX_Y = 22
2023-07-10 16:04:33.384 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 3; TEST_INDEX_Y = -7
2023-07-10 16:04:33.385 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 3; TEST_INDEX_Y = -6
2023-07-10 16:04:33.385 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 3; TEST_INDEX_Y = -5
2023-07-10 16:04:33.385 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 4; TEST_INDEX_Y = -13
2023-07-10 16:04:33.386 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 4; TEST_INDEX_Y = -12
2023-07-10 16:04:33.386 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 4; TEST_INDEX_Y = -11
2023-07-10 16:04:33.386 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 4; TEST_INDEX_Y = -10
2023-07-10 16:04:33.387 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 4; TEST_INDEX_Y = -9
2023-07-10 16:04:33.388 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 4; TEST_INDEX_Y = -8
2023-07-10 16:04:33.388 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 4; TEST_INDEX_Y = -7
2023-07-10 16:04:33.388 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 4; TEST_INDEX_Y = -6
2023-07-10 16:04:33.389 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2125; TEST_INDEX_X = 4; TEST_INDEX_Y = -5
2023-07-10 16:04:33.390 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 6; TEST_INDEX_Y = 28
2023-07-10 16:04:33.390 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 6; TEST_INDEX_Y = 29
2023-07-10 16:04:33.390 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 6; TEST_INDEX_Y = 30
2023-07-10 16:04:33.391 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 6; TEST_INDEX_Y = 31
2023-07-10 16:04:33.391 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 7; TEST_INDEX_Y = 23
2023-07-10 16:04:33.392 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 7; TEST_INDEX_Y = 24
2023-07-10 16:04:33.392 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 7; TEST_INDEX_Y = 25
2023-07-10 16:04:33.392 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 7; TEST_INDEX_Y = 26
2023-07-10 16:04:33.393 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 7; TEST_INDEX_Y = 27
2023-07-10 16:04:33.393 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 7; TEST_INDEX_Y = 28
2023-07-10 16:04:33.393 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 7; TEST_INDEX_Y = 29
2023-07-10 16:04:33.394 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 7; TEST_INDEX_Y = 30
2023-07-10 16:04:33.394 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 7; TEST_INDEX_Y = 31
2023-07-10 16:04:33.395 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 8; TEST_INDEX_Y = 23
2023-07-10 16:04:33.395 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 8; TEST_INDEX_Y = 24
2023-07-10 16:04:33.395 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 8; TEST_INDEX_Y = 25
2023-07-10 16:04:33.396 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 8; TEST_INDEX_Y = 26
2023-07-10 16:04:33.396 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 8; TEST_INDEX_Y = 27
2023-07-10 16:04:33.397 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 8; TEST_INDEX_Y = 28
2023-07-10 16:04:33.398 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 8; TEST_INDEX_Y = 29
2023-07-10 16:04:33.398 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 8; TEST_INDEX_Y = 30
2023-07-10 16:04:33.399 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 8; TEST_INDEX_Y = 31
2023-07-10 16:04:33.399 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 9; TEST_INDEX_Y = 23
2023-07-10 16:04:33.399 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 9; TEST_INDEX_Y = 24
2023-07-10 16:04:33.400 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 9; TEST_INDEX_Y = 25
2023-07-10 16:04:33.400 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 9; TEST_INDEX_Y = 26
2023-07-10 16:04:33.401 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 9; TEST_INDEX_Y = 27
2023-07-10 16:04:33.401 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 9; TEST_INDEX_Y = 28
2023-07-10 16:04:33.403 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 9; TEST_INDEX_Y = 29
2023-07-10 16:04:33.404 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 9; TEST_INDEX_Y = 30
2023-07-10 16:04:33.404 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 9; TEST_INDEX_Y = 31
2023-07-10 16:04:33.405 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 10; TEST_INDEX_Y = 23
2023-07-10 16:04:33.405 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 10; TEST_INDEX_Y = 24
2023-07-10 16:04:33.405 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 10; TEST_INDEX_Y = 25
2023-07-10 16:04:33.406 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 10; TEST_INDEX_Y = 26
2023-07-10 16:04:33.406 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 10; TEST_INDEX_Y = 27
2023-07-10 16:04:33.407 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 10; TEST_INDEX_Y = 28
2023-07-10 16:04:33.407 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 10; TEST_INDEX_Y = 29
2023-07-10 16:04:33.408 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 10; TEST_INDEX_Y = 30
2023-07-10 16:04:33.408 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 10; TEST_INDEX_Y = 31
2023-07-10 16:04:33.408 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 11; TEST_INDEX_Y = 23
2023-07-10 16:04:33.409 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 11; TEST_INDEX_Y = 24
2023-07-10 16:04:33.409 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 11; TEST_INDEX_Y = 25
2023-07-10 16:04:33.409 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 11; TEST_INDEX_Y = 26
2023-07-10 16:04:33.410 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 11; TEST_INDEX_Y = 27
2023-07-10 16:04:33.410 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 11; TEST_INDEX_Y = 28
2023-07-10 16:04:33.410 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 11; TEST_INDEX_Y = 29
2023-07-10 16:04:33.411 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 11; TEST_INDEX_Y = 30
2023-07-10 16:04:33.411 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 11; TEST_INDEX_Y = 31
2023-07-10 16:04:33.412 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 6; TEST_INDEX_Y = 32
2023-07-10 16:04:33.412 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 6; TEST_INDEX_Y = 33
2023-07-10 16:04:33.412 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 6; TEST_INDEX_Y = 34
2023-07-10 16:04:33.414 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 6; TEST_INDEX_Y = 35
2023-07-10 16:04:33.415 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 6; TEST_INDEX_Y = 36
2023-07-10 16:04:33.416 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 6; TEST_INDEX_Y = 37
2023-07-10 16:04:33.416 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 6; TEST_INDEX_Y = 38
2023-07-10 16:04:33.417 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 6; TEST_INDEX_Y = 39
2023-07-10 16:04:33.417 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 6; TEST_INDEX_Y = 40
2023-07-10 16:04:33.417 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 7; TEST_INDEX_Y = 32
2023-07-10 16:04:33.418 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 7; TEST_INDEX_Y = 33
2023-07-10 16:04:33.418 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 7; TEST_INDEX_Y = 34
2023-07-10 16:04:33.419 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 7; TEST_INDEX_Y = 35
2023-07-10 16:04:33.420 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 7; TEST_INDEX_Y = 36
2023-07-10 16:04:33.420 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 7; TEST_INDEX_Y = 37
2023-07-10 16:04:33.420 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 7; TEST_INDEX_Y = 38
2023-07-10 16:04:33.421 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 7; TEST_INDEX_Y = 39
2023-07-10 16:04:33.421 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 7; TEST_INDEX_Y = 40
2023-07-10 16:04:33.421 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 8; TEST_INDEX_Y = 32
2023-07-10 16:04:33.422 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 8; TEST_INDEX_Y = 33
2023-07-10 16:04:33.422 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 8; TEST_INDEX_Y = 34
2023-07-10 16:04:33.422 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 8; TEST_INDEX_Y = 35
2023-07-10 16:04:33.423 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 8; TEST_INDEX_Y = 36
2023-07-10 16:04:33.423 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 8; TEST_INDEX_Y = 37
2023-07-10 16:04:33.424 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 8; TEST_INDEX_Y = 38
2023-07-10 16:04:33.424 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 8; TEST_INDEX_Y = 39
2023-07-10 16:04:33.424 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 8; TEST_INDEX_Y = 40
2023-07-10 16:04:33.425 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 9; TEST_INDEX_Y = 32
2023-07-10 16:04:33.425 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 9; TEST_INDEX_Y = 33
2023-07-10 16:04:33.425 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 9; TEST_INDEX_Y = 34
2023-07-10 16:04:33.426 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 9; TEST_INDEX_Y = 35
2023-07-10 16:04:33.426 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 9; TEST_INDEX_Y = 36
2023-07-10 16:04:33.426 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 9; TEST_INDEX_Y = 37
2023-07-10 16:04:33.427 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 9; TEST_INDEX_Y = 38
2023-07-10 16:04:33.427 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 9; TEST_INDEX_Y = 39
2023-07-10 16:04:33.427 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 10; TEST_INDEX_Y = 32
2023-07-10 16:04:33.428 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 10; TEST_INDEX_Y = 33
2023-07-10 16:04:33.428 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 10; TEST_INDEX_Y = 34
2023-07-10 16:04:33.428 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 10; TEST_INDEX_Y = 35
2023-07-10 16:04:33.429 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 10; TEST_INDEX_Y = 36
2023-07-10 16:04:33.429 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 10; TEST_INDEX_Y = 37
2023-07-10 16:04:33.429 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 10; TEST_INDEX_Y = 38
2023-07-10 16:04:33.430 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = 10; TEST_INDEX_Y = 39
